ID,Date DD/MM/YYYY,Name Last,Name First,Login Frequency,Frequency ID,Colour,IP Address,Email Domain
33,25/02/2022,Boteman,Lynette,Once,0704dc50,Green,163.24.173.161,webeden.co
34,04/05/2021,Parmiter,Bentley,Monthly,bc040460,Red,217.160.40.181,boston
35,19/01/2022,Rowth,Cal,Once,0704dc50,Green,73.116.14.244,live
36,31/05/2021,Nansom,Gabie,Weekly,45f46406,Red,29.157.146.26,patch
37,18/07/2021,Friett,Deeann,Never,c341e7e0,Red,19.204.85.213,unesco
38,01/10/2021,Dudenie,Alister,Yearly,3b244cf7,Red,51.0.142.2,fc2
39,16/10/2021,Englefield,Britte,Yearly,3b244cf7,Red,27.2.214.246,baidu
40,31/07/2021,Mateus,Haley,Monthly,bc040460,Red,112.255.15.103,wix
41,04/11/2021,Haeslier,Stoddard,Once,0704dc50,Red,251.108.70.235,feedburner
42,05/12/2021,Hourihane,Dreddy,Weekly,45f46406,Red,211.204.147.170,soup
43,14/01/2022,Wurst,Vance,Weekly,45f46406,Green,92.143.206.10,oaic.gov
44,09/11/2021,Tuplin,Melisent,Once,0704dc50,Red,217.7.129.179,newsvine
45,14/02/2022,McKee,Cherianne,Never,c341e7e0,Green,137.143.61.99,vistaprint
46,02/05/2021,Baton,Maureen,Never,c341e7e0,Red,83.47.87.23,angelfire
47,14/01/2022,Blaxill,Anabella,Weekly,45f46406,Green,183.45.139.240,nih
48,08/09/2021,Bissill,Brigida,Never,c341e7e0,Red,225.126.202.73,opensource
49,01/08/2021,McGarva,Arliene,Weekly,45f46406,Red,133.69.127.188,blogspot
50,16/12/2021,Phillipp,Gerladina,Never,c341e7e0,Red,235.121.65.239,123-reg.co
51,26/06/2021,Bridgestock,Mohandis,Often,3579b4b2,Red,186.16.14.131,sfgate
52,20/12/2021,Theobold,Dalton,Weekly,45f46406,Red,6.40.132.59,dailymotion
53,17/11/2021,O' Dooley,Barret,Daily,9a52f611,Red,171.90.249.91,google
54,03/10/2021,McKerton,Ursa,Daily,9a52f611,Red,115.239.158.66,bloglovin
55,25/01/2022,Sancraft,Tracey,Monthly,bc040460,Green,142.94.128.221,altervista
56,22/04/2021,Brockett,Rolando,Once,0704dc50,Red,99.246.59.51,slate
57,21/08/2021,Shellard,Violet,Yearly,3b244cf7,Red,70.43.2.75,sourceforge
58,14/01/2022,Aldie,Madelaine,Daily,9a52f611,Green,93.105.151.178,github
59,19/11/2021,Faithorn,Lorry,Seldom,21c93fbe,Red,2.11.33.78,miitbeian.gov
60,11/05/2021,Firmager,Gabriela,Often,3579b4b2,Red,25.155.148.10,google.com
61,02/08/2021,Cancellor,Elsinore,Daily,9a52f611,Red,223.254.118.141,opera
62,20/07/2021,Weddeburn - Scrimgeour,Shelton,Daily,9a52f611,Red,238.148.180.184,bigcartel
63,04/06/2021,Meale,Ester,Never,c341e7e0,Red,165.43.201.156,diigo
64,06/01/2022,Purvess,Kain,Seldom,21c93fbe,Green,255.170.44.243,disqus
65,20/10/2021,Tamsett,Ladonna,Seldom,21c93fbe,Red,203.3.66.133,patch
66,13/12/2021,Custed,Kirsten,Weekly,45f46406,Red,232.146.150.46,blogger
67,25/02/2022,Olenchikov,Quentin,Seldom,21c93fbe,Green,180.126.212.143,auda.org
68,19/07/2021,Crumpton,Koo,Daily,9a52f611,Red,29.229.162.54,sphinn
69,28/02/2022,Whatford,Sosanna,Monthly,bc040460,Green,132.115.38.231,yolasite
70,22/02/2022,Tidbald,Thibaud,Once,0704dc50,Green,25.194.141.47,zdnet
71,03/12/2021,MacDunleavy,Ruth,Often,3579b4b2,Red,133.79.200.113,godaddy
72,02/10/2021,Bareford,Antonia,Weekly,45f46406,Red,43.16.229.166,dedecms
73,15/03/2022,Pflieger,Reggie,Never,c341e7e0,Green,209.76.91.12,dmoz
74,11/04/2021,Elks,Caryl,Seldom,21c93fbe,Red,120.203.213.187,examiner
75,08/03/2022,McElhargy,Prince,Yearly,3b244cf7,Green,79.194.249.247,tamu
76,29/03/2022,Prendergast,Mathew,Often,3579b4b2,Green,170.30.169.6,blogtalkradio
77,16/07/2021,Polsin,Kendricks,Often,3579b4b2,Red,183.130.211.122,reference
78,01/03/2022,Crother,Weider,Monthly,bc040460,Green,2.239.129.71,slate
79,16/03/2022,Baitey,Mahmud,Daily,9a52f611,Green,111.126.138.110,indiegogo
80,14/11/2021,Attridge,Minda,Daily,9a52f611,Red,254.61.199.211,shareasale
81,22/06/2021,Scrivenor,Tisha,Yearly,3b244cf7,Red,115.247.118.58,cam.ac
82,09/03/2022,Louca,Easter,Daily,9a52f611,Green,196.250.151.222,google
83,15/08/2021,Watkiss,Guenevere,Monthly,bc040460,Red,54.56.6.104,goo
84,08/08/2021,Brennand,Cleveland,Yearly,3b244cf7,Red,66.189.193.144,godaddy
85,25/01/2022,Breese,Jeanette,Seldom,21c93fbe,Green,230.31.241.101,senate
86,06/01/2022,Bergeon,Leonore,Often,3579b4b2,Green,147.125.84.18,hostgator
87,07/12/2021,Brend,Cello,Weekly,45f46406,Red,169.178.247.234,vk
88,01/04/2022,Littrick,Kellia,Seldom,21c93fbe,Green,28.73.26.51,theglobeandmail
89,08/01/2022,Duffil,Mahmud,Monthly,bc040460,Green,13.97.160.208,theglobeandmail
90,25/04/2021,Bowland,Sly,Weekly,45f46406,Red,172.90.177.249,facebook
91,06/05/2021,Rastrick,Derby,Often,3579b4b2,Red,0.19.247.218,liveinternet
92,17/09/2021,Sharpe,Ives,Never,c341e7e0,Red,220.79.198.229,ovh
93,17/04/2021,Wells,Shelba,Daily,9a52f611,Red,243.129.21.206,skype
94,03/02/2022,Wayne,Peder,Daily,9a52f611,Green,65.200.185.230,newsvine
95,28/03/2022,Goodoune,Glenden,Daily,9a52f611,Green,117.228.165.0,mtv
96,05/08/2021,Cardew,Margaretta,Once,0704dc50,Red,121.64.71.164,google
97,21/01/2022,Tiffin,Jefferson,Seldom,21c93fbe,Green,55.75.58.15,blogtalkradio
98,03/11/2021,Edgson,Iolanthe,Never,c341e7e0,Red,38.12.2.195,prnewswire
99,08/12/2021,Mandel,Adey,Yearly,3b244cf7,Red,169.168.100.16,oaic.gov
100,16/12/2021,Leban,Hans,Often,3579b4b2,Red,95.14.67.228,npr
